country,continent,age,pop,year
NewTaipei,North,20,306,108
NewTaipei,North,24,2114,108
NewTaipei,North,29,5951,108
NewTaipei,North,34,10134,108
NewTaipei,North,39,7678,108
NewTaipei,North,44,1704,108
NewTaipei,North,45,78,108
Taipei,North,20,77,108
Taipei,North,24,665,108
Taipei,North,29,3121,108
Taipei,North,34,8262,108
Taipei,North,39,7168,108
Taipei,North,44,1603,108
Taipei,North,45,90,108
Taoyuan,North,20,289,108
Taoyuan,North,24,1940,108
Taoyuan,North,29,5626,108
Taoyuan,North,34,8265,108
Taoyuan,North,39,5293,108
Taoyuan,North,44,1040,108
Taoyuan,North,45,40,108
Taichung,Middle,20,279,108
Taichung,Middle,24,1768,108
Taichung,Middle,29,5181,108
Taichung,Middle,34,7827,108
Taichung,Middle,39,5102,108
Taichung,Middle,44,998,108
Taichung,Middle,45,54,108
Tainan,South,20,133,108
Tainan,South,24,887,108
Tainan,South,29,2582,108
Tainan,South,34,4342,108
Tainan,South,39,3129,108
Tainan,South,44,612,108
Tainan,South,45,26,108
Kaohsiung,South,20,217,108
Kaohsiung,South,24,1598,108
Kaohsiung,South,29,4467,108
Kaohsiung,South,34,6783,108
Kaohsiung,South,39,5005,108
Kaohsiung,South,44,1025,108
Kaohsiung,South,45,55,108
